idx,human,model,match,abs_err,split,path
54,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-F001_C001_0516FW_001-0114.tif
55,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-F001_C001_07193O_001.R3D-0219.tif
56,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-A001_C001_0315M8_001-0910.tif
57,1.0,2.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-B001_C001_05161F_001-0480.tif
58,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-B001_C001_0516FW_001-0112.tif
59,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-B001_C001_0719IC_001.R3D-0020.tif
60,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-B001_C001_0719Z1_001.R3D-0246.tif
61,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-C001_C001_0509EC_001-0653.tif
62,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-C001_C001_051685_001-0510.tif
63,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-C001_C001_0516RS_001-0470.tif
64,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-C001_C001_0516ZH_001-0120.tif
65,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-C001_C001_07193O_001.R3D-0083.tif
66,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-C001_C001_0824RO_001-0151.tif
67,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-D001_C001_0509EC_001-1375.tif
68,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-D001_C001_0516FW_001-0214.tif
69,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UL-F001_C001_0516FW_001-0114.tif
70,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-A001_C001_05163P_001-0215.tif
71,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-A001_C001_0516ZH_001-0141.tif
72,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-A001_C001_0516ZH_001-0179.tif
73,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-A001_C001_0719DZ_001.R3D-0117.tif
74,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-A001_C001_0719HM_001.R3D-0318.tif
75,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-C001_C001_05096U_001-0165.tif
76,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-C001_C001_0509WG_001-0715.tif
77,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-C001_C001_05163P_001-0018.tif
78,1.0,2.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-C001_C001_051685_001-0117.tif
79,1.0,3.5,no,2.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-D001_C001_0719HN_001.R3D-0345.tif
80,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-E001_C001_0426BC_001-0886.tif
81,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-E001_C001_0516BB_001-0314.tif
82,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-E001_C001_0719ME_001.R3D-0085.tif
83,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-F001_C001_05162Q_001-0248.tif
84,1.0,2.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-F001_C001_0516RS_001-0704.tif
85,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\UR-F001_C001_0516ZH_001-0218.tif
86,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_021381_001-0065.tif
87,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0213DQ_001-0048.tif
88,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0213GV_001-0097.tif
89,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0213GV_001-0145.tif
90,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0315M8_001-0889.tif
91,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0315WA_001-0884.tif
92,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0315X9_001-0939.tif
93,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0315X9_001-0971.tif
94,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0405OT_001-0744.tif
95,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0426BC_001-1236.tif
96,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_05258N_001-0147.tif
97,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0719D5_001.R3D-0119.tif
98,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-A001_C001_0826SY_001-0181.tif
99,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_021385_001-0130.tif
100,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0213BL_001-0047.tif
101,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0213GV_001-0146.tif
102,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0213ZI_001-0069.tif
103,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0213ZI_001-0131.tif
104,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_03157L_001-1258.tif
105,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0315J8_001-0796.tif
106,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0315X9_001-0917.tif
107,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0321T3_001-0879.tif
108,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_04058B_001-0741.tif
109,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0509EC_001-0682.tif
110,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0516ZH_001-0252.tif
111,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_05257N_001-0214.tif
112,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_05257N_001-0439.tif
113,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0718QP_001.R3D-0400.tif
114,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_07193I_001.R3D-0053.tif
115,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0719C1_001.R3D-0184.tif
116,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0824AI_001-0117.tif
117,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0824JX_001-0578.tif
118,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-B001_C001_0825YL_001-0412.tif
119,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_021381_001-0087.tif
120,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_021381_001-0117.tif
121,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_0213A8_001-0245.tif
122,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_03157U_001-0790.tif
123,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_0315J8_001-0794.tif
124,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_0426B4_001-0455.tif
125,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_0426B4_001-0531.tif
126,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_0509EC_001-0765.tif
127,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_0719IG_001.R3D-0046.tif
128,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_0719R7_001.R3D-0053.tif
129,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_0719Y1_001.R3D-0365.tif
130,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_090868_001-0016.tif
131,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-C001_C001_0908Y4_001-0056.tif
132,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0213BW_001-0047.tif
133,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0213DS_001-0043.tif
134,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0213DS_001-0191.tif
135,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_03151Z_001-0655.tif
136,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_031591_001-0563.tif
137,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_031591_001-0591.tif
138,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0315IS_001-0708.tif
139,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0315WA_001-0598.tif
140,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0315WA_001-0655.tif
141,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0315WA_001-0657.tif
142,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0315X9_001-0941.tif
143,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0421H5_001-0343.tif
144,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0509WG_001-1289.tif
145,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_05258N_001-0049.tif
146,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-D001_C001_0719NV_001.R3D-0249.tif
147,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_021385_001-0131.tif
148,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0213BL_001-0030.tif
149,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0213BL_001-0045.tif
150,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0213BL_001-0103.tif
151,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0213BW_001-0016.tif
152,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0213GV_001-0202.tif
153,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0213ZI_001-0103.tif
154,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_03157L_001-1108.tif
155,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0315J8_001-0742.tif
156,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0315M8_001-0909.tif
157,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0426BC_001-0886.tif
158,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0426BC_001-1175.tif
159,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0516BF_001-0150.tif
160,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0516BF_001-0248.tif
161,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-E001_C001_0908YS_001-0265.tif
162,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0213BL_001-0101.tif
163,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0213ZI_001-0131.tif
164,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0315EG_001-0711.tif
165,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0315J8_001-0854.tif
166,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0315M8_001-0859.tif
167,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0315M8_001-0968.tif
168,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0321EB_001-0045.tif
169,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0426RK_001-0052.tif
170,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0426RK_001-1674.tif
171,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0509WG_001-0366.tif
172,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0509WG_001-1054.tif
173,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_07193I_001.R3D-0118.tif
174,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_07193I_001.R3D-0315.tif
175,1.5,3.5,no,2.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0719C1_001.R3D-0243.tif
176,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0824RO_001-0547.tif
177,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0825YL_001-0447.tif
178,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\C-F001_C001_0908MT_001-0050.tif
179,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-A001_C001_021381_001-0065.tif
180,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-A001_C001_021381_001-0096.tif
181,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-A001_C001_021381_001-0132.tif
182,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-A001_C001_0213A8_001-0059.tif
183,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-A001_C001_0213DQ_001-0087.tif
184,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-A001_C001_0315M8_001-0889.tif
185,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-A001_C001_0315X9_001-0936.tif
